June 9, 2022 - onTimeout optimization; release build

000_Render_Pass_Ms   min 0.1,   median 0.1,   max 0.2
003_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.0,   median 0.1,   max 0.1
004_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.2,   max 0.2
005_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
006_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.3,   median 0.6,   max 0.8
007_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.4
008_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.3,   median 0.3,   max 0.5
009_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.3,   median 0.6,   max 0.8
010_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.2,   max 0.3
011_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.3,   max 0.4
012_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.3,   median 0.5,   max 1.0
013_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.2,   max 0.4
014_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.4,   median 0.4,   max 0.5
015_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.4,   median 0.5,   max 0.9
016_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.2,   max 0.4
017_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.4,   median 0.5,   max 0.6
018_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.4,   median 0.6,   max 0.7
019_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.2,   max 0.5
020_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.5,   max 0.7
021_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.4,   median 0.6,   max 1.1
022_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.3,   max 0.5
023_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.5,   median 0.6,   max 0.7
024_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.4,   median 0.6,   max 0.8
025_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.3,   max 0.6
026_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.4,   median 0.6,   max 0.9
027_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.3,   median 0.5,   max 0.6
028_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.2,   max 0.4
029_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.4,   max 0.5
030_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.3,   median 0.5,   max 1.3
031_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.2,   max 0.4
032_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.4,   max 0.9
033_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.3,   median 0.5,   max 1.1
034_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.5
035_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.3,   median 0.4,   max 0.4
036_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.4,   max 0.4
037_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.4
038_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.3,   median 0.3,   max 0.4
000_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.0,   median 0.0,   max 0.1
001_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.3,   max 0.8
002_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.2,   max 0.3
003_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
004_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.3,   max 0.5
005_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.2,   max 0.4
006_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.4,   median 0.7,   max 1.2
007_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.2,   max 0.6
008_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.5,   median 0.6,   max 0.7
009_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.4,   median 0.7,   max 0.9
010_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.2,   max 0.5
011_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.6,   max 0.7
012_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.4,   median 0.7,   max 1.3
013_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.3,   max 0.6
014_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.6,   median 0.6,   max 0.8
015_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.4,   median 0.6,   max 1.1
016_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.2,   max 0.5
017_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.5,   median 0.7,   max 1.1
018_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.5,   median 0.7,   max 0.8
019_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.2,   max 0.7
020_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.8,   max 0.9
021_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.5,   median 0.7,   max 1.2
022_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.3,   max 0.6
023_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.7,   median 0.8,   max 0.9
024_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.5,   median 0.7,   max 1.1
025_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.4,   max 0.7
026_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.6,   median 0.8,   max 1.2
027_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.5,   median 0.6,   max 0.7
028_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.2,   max 0.5
029_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.6,   max 0.8
030_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.4,   median 0.6,   max 1.5
031_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.2,   max 0.6
032_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.6,   max 1.2
033_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.4,   median 0.6,   max 1.6
034_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.2,   max 0.5
035_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.4,   median 0.6,   max 0.7
036_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.5,   max 0.6
037_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.2,   max 0.5
038_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.5,   median 0.6,   max 0.8
039_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
040_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.1
041_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.1
042_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.0,   median 0.1,   max 0.1
Traces: Iteration 0 1 2 3 4 5 6 7 8 9

ComplexPoetryBenchmarks_benchmarkNodeAndRenderPassTraceSectionsFullAotHighFrequency
000_Render_Pass_Ms   min 0.1,   median 0.1,   max 0.3
002_Render_Pass_Ms   min 0.3,   median 0.3,   max 0.7
004_Render_Pass_Ms   min 0.7,   median 0.7,   max 1.1
006_Render_Pass_Ms   min 0.8,   median 0.9,   max 1.3
008_Render_Pass_Ms   min 0.3,   median 0.8,   max 1.6
010_Render_Pass_Ms   min 0.3,   median 0.3,   max 0.5
012_Render_Pass_Ms   min 0.3,   median 0.4,   max 0.4
014_Render_Pass_Ms   min 0.8,   median 0.9,   max 1.1
016_Render_Pass_Ms   min 0.3,   median 0.3,   max 1.0
018_Render_Pass_Ms   min 0.4,   median 0.4,   max 0.5
020_Render_Pass_Ms   min 0.8,   median 0.9,   max 1.0
022_Render_Pass_Ms   min 0.3,   median 0.4,   max 0.6
024_Render_Pass_Ms   min 0.5,   median 0.5,   max 1.6
026_Render_Pass_Ms   min 0.9,   median 1.0,   max 1.2
028_Render_Pass_Ms   min 0.3,   median 0.5,   max 0.7
030_Render_Pass_Ms   min 0.4,   median 0.5,   max 0.6
032_Render_Pass_Ms   min 0.9,   median 1.0,   max 1.0
034_Render_Pass_Ms   min 0.3,   median 0.4,   max 0.6
036_Render_Pass_Ms   min 0.5,   median 0.5,   max 0.5
038_Render_Pass_Ms   min 1.0,   median 1.1,   max 1.1
040_Render_Pass_Ms   min 0.3,   median 0.6,   max 0.9
042_Render_Pass_Ms   min 0.6,   median 0.7,   max 1.1
044_Render_Pass_Ms   min 1.0,   median 1.1,   max 1.3
046_Render_Pass_Ms   min 0.3,   median 0.4,   max 1.1
048_Render_Pass_Ms   min 0.6,   median 0.8,   max 1.4
050_Render_Pass_Ms   min 0.8,   median 0.9,   max 1.0
052_Render_Pass_Ms   min 0.3,   median 0.3,   max 0.6
054_Render_Pass_Ms   min 0.3,   median 0.3,   max 0.5
056_Render_Pass_Ms   min 0.3,   median 0.5,   max 0.6
Traces: Iteration 0 1 2 3 4


ComplexPoetryBenchmarks_benchmarkActionTraceSectionsHighFrequency
E-PoemList-PoemSelected-000Ms   min  0.2,   median  0.2,   max  0.2
E-Runtime-OnTimeout-001Ms   min  1.3,   median  1.3,   max  1.3
E-Runtime-OnTimeout-002Ms   min 24.5,   median 24.5,   max 24.5
E-Runtime-OnTimeout-003Ms   min  4.9,   median  4.9,   max  4.9
E-Runtime-OnTimeout-004Ms   min  1.7,   median  1.7,   max  1.7
E-Runtime-OnTimeout-005Ms   min  1.3,   median  1.3,   max  1.3
E-Runtime-OnTimeout-006Ms   min 15.7,   median 15.7,   max 15.7
E-Runtime-OnTimeout-007Ms   min  7.6,   median  7.6,   max  7.6
E-Runtime-OnTimeout-008Ms   min 14.3,   median 14.3,   max 14.3
E-Runtime-OnTimeout-009Ms   min 19.3,   median 19.3,   max 19.3
E-Runtime-OnTimeout-010Ms   min  5.2,   median  5.2,   max  5.2
E-Runtime-OnTimeout-011Ms   min  1.6,   median  1.6,   max  1.6
E-Runtime-OnTimeout-012Ms   min  1.6,   median  1.6,   max  1.6
E-Runtime-OnTimeout-013Ms   min  2.0,   median  2.0,   max  2.0
E-Runtime-OnTimeout-014Ms   min 16.6,   median 16.6,   max 16.6
E-Runtime-OnTimeout-015Ms   min 16.2,   median 16.2,   max 16.2
E-Runtime-OnTimeout-016Ms   min  5.4,   median  5.4,   max  5.4
E-Runtime-OnTimeout-017Ms   min  1.5,   median  1.5,   max  1.5
E-Runtime-OnTimeout-018Ms   min  1.9,   median  1.9,   max  1.9
E-Runtime-OnTimeout-019Ms   min 14.2,   median 14.2,   max 14.2
E-Runtime-OnTimeout-020Ms   min 13.2,   median 13.2,   max 13.2
E-Runtime-OnTimeout-021Ms   min  9.7,   median  9.7,   max  9.7
E-Runtime-OnTimeout-022Ms   min  1.7,   median  1.7,   max  1.7
E-Runtime-OnTimeout-023Ms   min  2.1,   median  2.1,   max  2.1
E-Runtime-OnTimeout-024Ms   min 16.0,   median 16.0,   max 16.0
E-Runtime-OnTimeout-025Ms   min 19.7,   median 19.7,   max 19.7
E-Runtime-OnTimeout-026Ms   min  5.6,   median  5.6,   max  5.6
E-Runtime-OnTimeout-027Ms   min  1.5,   median  1.5,   max  1.5
E-Runtime-OnTimeout-028Ms   min  1.9,   median  1.9,   max  1.9
E-Runtime-OnTimeout-029Ms   min 13.8,   median 13.8,   max 13.8
E-Runtime-OnTimeout-030Ms   min 25.5,   median 25.5,   max 25.5
E-Runtime-OnTimeout-031Ms   min  5.9,   median  5.9,   max  5.9
E-Runtime-OnTimeout-032Ms   min  1.6,   median  1.6,   max  1.6
E-Runtime-OnTimeout-033Ms   min  1.6,   median  1.6,   max  1.6
E-Runtime-OnTimeout-034Ms   min  1.9,   median  1.9,   max  1.9
E-Runtime-OnTimeout-035Ms   min 19.6,   median 19.6,   max 19.6
E-Runtime-OnTimeout-036Ms   min 19.4,   median 19.4,   max 19.4
E-Runtime-OnTimeout-037Ms   min  7.9,   median  7.9,   max  7.9
E-Runtime-OnTimeout-038Ms   min 13.4,   median 13.4,   max 13.4
E-Runtime-OnTimeout-039Ms   min 20.3,   median 20.3,   max 20.3
E-Runtime-OnTimeout-040Ms   min  5.3,   median  5.3,   max  5.3
E-Runtime-OnTimeout-041Ms   min 14.5,   median 14.5,   max 14.5
E-Runtime-OnTimeout-042Ms   min 18.5,   median 18.5,   max 18.5
E-StanzaList-Exit-000Ms   min  0.3,   median  0.3,   max  0.3
E-StanzaList-StanzaSelected-000Ms   min  0.3,   median  0.3,   max  0.3
E-StanzaWorkflow-ShowNextStanza-000Ms   min  0.2,   median  0.2,   max  0.2
E-StanzaWorkflow-ShowNextStanza-001Ms   min  0.3,   median  0.3,   max  0.3
E-StanzaWorkflow-ShowNextStanza-002Ms   min  0.2,   median  0.2,   max  0.2
E-StanzaWorkflow-ShowNextStanza-003Ms   min  0.3,   median  0.3,   max  0.3
E-StanzaWorkflow-ShowNextStanza-004Ms   min  0.3,   median  0.3,   max  0.3
E-StanzaWorkflow-ShowPreviousStanza-000Ms   min  0.3,   median  0.3,   max  0.3
E-StanzaWorkflow-ShowPreviousStanza-001Ms   min  0.3,   median  0.3,   max  0.3
E-StanzaWorkflow-ShowPreviousStanza-002Ms   min  0.3,   median  0.3,   max  0.3
E-StanzaWorkflow-ShowPreviousStanza-003Ms   min  0.3,   median  0.3,   max  0.3
E-StanzaWorkflow-ShowPreviousStanza-004Ms   min  0.2,   median  0.2,   max  0.2
Worker-ComplexCallBrowser(-1)-Finished-000Ms   min  0.7,   median  0.7,   max  0.7
Worker-ComplexCallBrowser(2)-Finished-000Ms   min  0.5,   median  0.5,   max  0.5
Worker-EventRepetition-Finished-000Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-001Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-002Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-003Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-004Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-005Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-006Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-007Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-008Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-009Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-010Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-011Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-012Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-013Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-014Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-015Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-016Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-017Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-018Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-019Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-020Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-021Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-022Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-023Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-024Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-025Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-026Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-027Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-028Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-029Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-030Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-031Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-032Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-033Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-034Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-035Ms   min  1.7,   median  1.7,   max  1.7
Worker-EventRepetition-Finished-036Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-037Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-038Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-039Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-040Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-041Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-042Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-043Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-044Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-045Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-046Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-047Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-048Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-049Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-050Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-051Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-052Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-053Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-054Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-055Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-056Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-057Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-058Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-059Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-060Ms   min  0.2,   median  0.2,   max  0.2
Worker-EventRepetition-Finished-061Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-062Ms   min  3.9,   median  3.9,   max  3.9
Worker-EventRepetition-Finished-063Ms   min  0.2,   median  0.2,   max  0.2
Worker-EventRepetition-Finished-064Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-065Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-066Ms   min  0.2,   median  0.2,   max  0.2
Worker-EventRepetition-Finished-067Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-068Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-069Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-070Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-071Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-072Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-073Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-074Ms   min  0.2,   median  0.2,   max  0.2
Worker-EventRepetition-Finished-075Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-076Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-077Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-078Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-079Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-080Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-081Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-082Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-083Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-084Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-085Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-086Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-087Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-088Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-089Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-090Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-091Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-092Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-093Ms   min  0.2,   median  0.2,   max  0.2
Worker-EventRepetition-Finished-094Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-095Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-096Ms   min  2.0,   median  2.0,   max  2.0
Worker-EventRepetition-Finished-097Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-098Ms   min  0.2,   median  0.2,   max  0.2
Worker-EventRepetition-Finished-099Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-100Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-101Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-102Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-103Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-104Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-105Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-106Ms   min  0.2,   median  0.2,   max  0.2
Worker-EventRepetition-Finished-107Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-108Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-109Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-110Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-111Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-112Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-113Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-114Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-115Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-116Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-117Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-118Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-119Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-120Ms   min  0.0,   median  0.0,   max  0.0
