Baseline - June 3, 2022 - no optimization to runtime.

ComplexPoetryBenchmarks_benchmarkNodeAndRenderPassTraceSectionsFullAot
000_Render_Pass_Ms   min 0.3,   median 0.3,   max 0.5
043_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.4,   max 0.5
044_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.3,   max 0.3
045_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.3,   median 0.3,   max 0.4
046_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
047_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.4,   max 0.4
048_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.2,   max 0.4
049_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.3,   max 0.3
050_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.3
051_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.3,   median 0.3,   max 0.4
052_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.2,   max 0.2
000_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.2,   max 0.4
001_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
002_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.0,   median 0.1,   max 0.1
003_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.3
004_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.2,   max 0.5
005_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.4,   median 0.4,   max 0.5
006_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.2,   max 0.6
007_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.4,   max 0.5
008_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
009_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.4,   median 0.4,   max 0.5
010_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.2,   max 0.3
011_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.4,   median 0.6,   max 0.7
012_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.2,   max 0.4
013_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.4,   median 0.4,   max 0.5
014_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.2,   max 0.3
015_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.4,   median 0.6,   max 0.7
016_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.3,   max 0.3
017_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.4,   median 0.4,   max 0.7
018_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.2,   max 0.2
019_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.6,   median 0.7,   max 0.9
020_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.3,   max 0.4
021_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.4,   max 0.6
022_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.2,   max 0.3
023_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.7,   max 0.9
024_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.3,   max 0.4
025_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.4,   median 0.5,   max 0.6
026_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.3,   max 0.3
027_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.8,   max 1.0
028_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.4,   max 0.8
029_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.5,   median 0.5,   max 0.6
030_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.3,   max 0.5
031_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.6,   median 0.8,   max 1.0
032_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.4,   median 0.5,   max 0.6
033_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.5,   median 0.6,   max 1.2
034_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.3,   max 0.4
035_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.8,   median 0.8,   max 1.2
036_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.4,   max 0.5
037_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.4,   median 0.5,   max 0.7
038_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.2,   max 0.3
039_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.8,   max 0.9
040_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.3,   max 0.4
041_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.4,   median 0.5,   max 0.6
042_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.2,   max 0.3
043_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.7,   max 0.8
044_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.3,   max 0.4
045_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.4,   median 0.4,   max 0.5
046_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.2,   max 0.2
047_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.6,   max 0.8
048_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.3,   max 0.5
049_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.4,   max 0.5
050_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.2,   max 0.3
051_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.5,   median 0.6,   max 0.8
052_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.2,   max 0.3
053_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.2,   max 0.3
054_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.0,   median 0.0,   max 0.1
055_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.0,   median 0.1,   max 0.2
056_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.0,   median 0.0,   max 0.0
057_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.0,   median 0.1,   max 0.2
Traces: Iteration 0 1 2 3 4 5 6 7 8 9

ComplexPoetryBenchmarks_benchmarkNodeAndRenderPassTraceSectionsFullAotHighFrequency
000_Render_Pass_Ms   min 0.3,   median 0.3,   max 0.5
002_Render_Pass_Ms   min 0.1,   median 0.1,   max 0.1
004_Render_Pass_Ms   min 0.3,   median 0.3,   max 0.5
006_Render_Pass_Ms   min 0.2,   median 0.4,   max 0.4
008_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.2
010_Render_Pass_Ms   min 0.2,   median 0.3,   max 0.4
012_Render_Pass_Ms   min 0.3,   median 0.4,   max 0.5
014_Render_Pass_Ms   min 0.2,   median 0.3,   max 0.4
016_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.3
018_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.3
020_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.2
022_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.4
024_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.2
026_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.2
028_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.2
030_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.3
032_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.3
034_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.3
036_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.2
038_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.3
040_Render_Pass_Ms   min 0.7,   median 0.8,   max 1.0
042_Render_Pass_Ms   min 0.5,   median 0.6,   max 0.7
044_Render_Pass_Ms   min 0.3,   median 0.3,   max 0.5
046_Render_Pass_Ms   min 0.2,   median 0.3,   max 0.6
048_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.2
050_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.3
052_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.3
054_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.4
056_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.2
058_Render_Pass_Ms   min 0.2,   median 0.2,   max 1.5
060_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.2
062_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.2
064_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.2
066_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.2
068_Render_Pass_Ms   min 0.1,   median 0.1,   max 0.2
070_Render_Pass_Ms   min 0.3,   median 0.4,   max 0.5
072_Render_Pass_Ms   min 0.3,   median 0.3,   max 0.6
074_Render_Pass_Ms   min 0.2,   median 0.3,   max 0.6
076_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.3
078_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.3
080_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.2
082_Render_Pass_Ms   min 0.2,   median 0.3,   max 0.3
084_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.2
086_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.2
088_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.2
090_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.3
092_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.2
094_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.2
096_Render_Pass_Ms   min 0.2,   median 0.3,   max 0.3
098_Render_Pass_Ms   min 0.6,   median 0.9,   max 1.6
100_Render_Pass_Ms   min 0.5,   median 0.8,   max 0.8
102_Render_Pass_Ms   min 0.2,   median 0.3,   max 0.5
104_Render_Pass_Ms   min 0.2,   median 0.3,   max 0.3
106_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.3
108_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.4
110_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.2
112_Render_Pass_Ms   min 0.2,   median 0.3,   max 0.3
114_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.2
116_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.3
118_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.3
120_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.4
122_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.4
124_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.2
126_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.2
128_Render_Pass_Ms   min 0.3,   median 0.5,   max 0.5
130_Render_Pass_Ms   min 0.3,   median 0.4,   max 0.4
132_Render_Pass_Ms   min 0.3,   median 0.3,   max 0.6
134_Render_Pass_Ms   min 0.2,   median 0.3,   max 0.5
136_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.3
138_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.4
140_Render_Pass_Ms   min 0.2,   median 0.3,   max 0.3
142_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.3
144_Render_Pass_Ms   min 0.2,   median 0.3,   max 0.4
146_Render_Pass_Ms   min 0.2,   median 0.3,   max 0.3
148_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.3
150_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.2
152_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.3
154_Render_Pass_Ms   min 0.3,   median 0.3,   max 0.4
156_Render_Pass_Ms   min 0.7,   median 1.0,   max 1.2
158_Render_Pass_Ms   min 0.7,   median 0.7,   max 0.8
160_Render_Pass_Ms   min 0.9,   median 1.1,   max 1.2
162_Render_Pass_Ms   min 0.6,   median 0.6,   max 1.0
164_Render_Pass_Ms   min 1.0,   median 1.1,   max 1.2
166_Render_Pass_Ms   min 0.6,   median 0.6,   max 0.7
168_Render_Pass_Ms   min 0.4,   median 0.9,   max 1.0
170_Render_Pass_Ms   min 0.6,   median 0.6,   max 0.7
172_Render_Pass_Ms   min 0.9,   median 0.9,   max 1.1
174_Render_Pass_Ms   min 0.5,   median 0.7,   max 0.7
176_Render_Pass_Ms   min 0.7,   median 1.0,   max 1.1
178_Render_Pass_Ms   min 0.4,   median 0.4,   max 0.5
180_Render_Pass_Ms   min 0.2,   median 0.5,   max 0.6
Traces: Iteration 0 1 2 3 4

ComplexPoetryBenchmarks_benchmarkActionTraceSectionsRegularFrequency
E-PoemList-PoemSelected-000Ms   min 16.7,   median 25.1,   max 40.7
E-StanzaList-Exit-000Ms   min 11.8,   median 16.7,   max 22.8
E-StanzaList-StanzaSelected-000Ms   min 14.8,   median 23.2,   max 31.3
E-StanzaWorkflow-ShowNextStanza-000Ms   min 17.9,   median 21.4,   max 28.1
E-StanzaWorkflow-ShowNextStanza-001Ms   min 17.3,   median 20.4,   max 25.9
E-StanzaWorkflow-ShowNextStanza-002Ms   min 18.4,   median 21.9,   max 26.3
E-StanzaWorkflow-ShowNextStanza-003Ms   min 18.0,   median 22.1,   max 25.3
E-StanzaWorkflow-ShowNextStanza-004Ms   min 13.8,   median 20.0,   max 28.5
E-StanzaWorkflow-ShowPreviousStanza-000Ms   min 17.6,   median 24.1,   max 28.9
E-StanzaWorkflow-ShowPreviousStanza-001Ms   min 19.1,   median 22.1,   max 27.1
E-StanzaWorkflow-ShowPreviousStanza-002Ms   min 12.8,   median 22.6,   max 29.5
E-StanzaWorkflow-ShowPreviousStanza-003Ms   min 19.1,   median 24.2,   max 32.8
E-StanzaWorkflow-ShowPreviousStanza-004Ms   min 19.6,   median 21.9,   max 26.5
Worker-ComplexCallBrowser(-1)-Finished-000Ms   min 13.2,   median 19.8,   max 22.8
Worker-ComplexCallBrowser(2)-Finished-000Ms   min  6.5,   median  7.8,   max 10.1
Worker-PoemLoading-Finished-000Ms   min 13.0,   median 18.3,   max 26.7
Worker-PoemLoading-Finished-001Ms   min 19.4,   median 22.1,   max 29.7
Worker-PoemLoading-Finished-002Ms   min 18.4,   median 20.2,   max 25.9
Worker-PoemLoading-Finished-003Ms   min 17.7,   median 20.8,   max 25.1
Worker-PoemLoading-Finished-004Ms   min 18.3,   median 19.9,   max 25.5
Worker-PoemLoading-Finished-005Ms   min 19.0,   median 22.1,   max 25.6
Worker-PoemLoading-Finished-006Ms   min 15.8,   median 20.7,   max 25.3
Worker-PoemLoading-Finished-007Ms   min 14.6,   median 20.9,   max 25.1
Worker-PoemLoading-Finished-008Ms   min 17.1,   median 21.4,   max 25.2
Worker-PoemLoading-Finished-009Ms   min 18.9,   median 21.7,   max 28.1
Worker-PoemLoading-Finished-010Ms   min 14.4,   median 21.7,   max 27.1
Worker-PoemLoading-Finished-011Ms   min 17.4,   median 20.9,   max 22.6
Traces: Iteration 0 1 2 3 4 5 6 7 8 9

ComplexPoetryBenchmarks_benchmarkActionTraceSectionsHighFrequency
E-PoemList-PoemSelected-000Ms   min 18.0,   median 27.2,   max 48.2
E-StanzaList-Exit-000Ms   min 18.4,   median 19.8,   max 26.6
E-StanzaList-StanzaSelected-000Ms   min 17.6,   median 20.8,   max 24.1
E-StanzaWorkflow-ShowNextStanza-000Ms   min  5.3,   median  5.9,   max  6.0
E-StanzaWorkflow-ShowNextStanza-001Ms   min  4.4,   median  5.6,   max  6.1
E-StanzaWorkflow-ShowNextStanza-002Ms   min  4.3,   median  5.1,   max  5.7
E-StanzaWorkflow-ShowNextStanza-003Ms   min  5.7,   median  6.2,   max  6.9
E-StanzaWorkflow-ShowNextStanza-004Ms   min  5.2,   median  5.4,   max  8.0
E-StanzaWorkflow-ShowPreviousStanza-000Ms   min 15.6,   median 20.8,   max 24.8
E-StanzaWorkflow-ShowPreviousStanza-001Ms   min 18.4,   median 23.0,   max 29.4
E-StanzaWorkflow-ShowPreviousStanza-002Ms   min 17.5,   median 22.6,   max 24.4
E-StanzaWorkflow-ShowPreviousStanza-003Ms   min 20.4,   median 22.4,   max 33.8
E-StanzaWorkflow-ShowPreviousStanza-004Ms   min 22.2,   median 24.1,   max 25.3
Worker-ComplexCallBrowser(-1)-Finished-000Ms   min 13.5,   median 16.9,   max 19.3
Worker-ComplexCallBrowser(2)-Finished-000Ms   min  2.6,   median  8.2,   max 11.0
Worker-EventRepetition-Finished-000Ms   min  0.8,   median  0.9,   max  2.0
Worker-EventRepetition-Finished-001Ms   min  1.3,   median  1.5,   max  1.8
Worker-EventRepetition-Finished-002Ms   min  0.9,   median  1.4,   max  3.1
Worker-EventRepetition-Finished-003Ms   min  0.9,   median  1.3,   max  3.0
Worker-EventRepetition-Finished-004Ms   min  0.8,   median  1.3,   max  1.5
Worker-EventRepetition-Finished-005Ms   min  1.0,   median  1.1,   max  1.5
Worker-EventRepetition-Finished-006Ms   min  0.9,   median  1.0,   max  1.5
Worker-EventRepetition-Finished-007Ms   min  0.8,   median  1.0,   max  1.4
Worker-EventRepetition-Finished-008Ms   min  0.8,   median  0.9,   max  1.2
Worker-EventRepetition-Finished-009Ms   min  0.9,   median  1.1,   max  1.2
Worker-EventRepetition-Finished-010Ms   min  0.7,   median  1.1,   max  1.2
Worker-EventRepetition-Finished-011Ms   min  0.8,   median  1.0,   max  1.3
Worker-EventRepetition-Finished-012Ms   min  0.8,   median  1.0,   max  1.3
Worker-EventRepetition-Finished-013Ms   min  0.8,   median  1.0,   max  1.2
Worker-EventRepetition-Finished-014Ms   min  0.8,   median  0.8,   max  1.0
Worker-EventRepetition-Finished-015Ms   min  0.8,   median  0.9,   max  1.3
Worker-EventRepetition-Finished-016Ms   min  0.8,   median  0.9,   max  1.0
Worker-EventRepetition-Finished-017Ms   min  0.7,   median  0.9,   max  1.5
Worker-EventRepetition-Finished-018Ms   min  0.8,   median  1.0,   max  1.3
Worker-EventRepetition-Finished-019Ms   min  0.7,   median  0.8,   max  1.0
Worker-EventRepetition-Finished-020Ms   min  0.7,   median  0.9,   max  1.2
Worker-EventRepetition-Finished-021Ms   min  0.7,   median  0.9,   max  1.0
Worker-EventRepetition-Finished-022Ms   min  0.6,   median  0.8,   max  1.0
Worker-EventRepetition-Finished-023Ms   min  0.7,   median  0.9,   max  1.1
Worker-EventRepetition-Finished-024Ms   min 12.2,   median 13.8,   max 15.4
Worker-EventRepetition-Finished-025Ms   min  0.7,   median  0.8,   max  0.9
Worker-EventRepetition-Finished-026Ms   min  0.6,   median  0.7,   max  2.2
Worker-EventRepetition-Finished-027Ms   min  0.8,   median  1.0,   max  3.1
