April 19, 2022

Connected to process 28257 on device 'google-pixel_6-1C041FDF60017G'.

> Task :benchmarks:performance-poetry:complex-benchmark:connectedBenchmarkAndroidTest
Starting 1 tests on Pixel 6 - 12

ComplexPoetryBenchmarks_benchmarkTraceSectionsFullAOT
000_Render_Pass_Ms   min 0.5,   median 0.8,   max 1.2
038_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.4,   max 0.5
039_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.3
039_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
039_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
040_Render_Pass_Ms   min 0.6,   median 0.7,   max 3.8
040_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.3,   max 3.4
040_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.4,   median 0.5,   max 3.6
041_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.3
041_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
041_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.2,   max 0.3
042_Render_Pass_Ms   min 0.4,   median 0.5,   max 1.1
042_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.2,   max 0.6
042_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.3,   max 0.8
043_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.3
043_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
043_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
044_Render_Pass_Ms   min 0.6,   median 0.6,   max 0.8
044_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.2,   max 0.3
044_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.4,   median 0.5,   max 0.6
045_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.4
045_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
045_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.2,   max 0.3
046_Render_Pass_Ms   min 0.3,   median 0.5,   max 0.6
046_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.3,   max 0.3
046_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.4,   max 0.5
047_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.3
047_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.1
047_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
048_Render_Pass_Ms   min 0.6,   median 0.6,   max 0.8
048_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.2,   max 0.3
048_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.4,   median 0.4,   max 0.5
049_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.3
049_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
049_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
050_Render_Pass_Ms   min 0.3,   median 0.4,   max 0.6
050_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.2,   max 0.3
050_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.3,   max 0.4
051_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.2
051_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.1
051_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
052_Render_Pass_Ms   min 0.6,   median 0.6,   max 0.9
052_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.2,   max 0.4
052_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.4,   median 0.4,   max 0.7
053_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.4
053_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
053_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.3
054_Render_Pass_Ms   min 0.3,   median 0.5,   max 0.6
054_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.2,   max 0.3
054_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.4,   max 0.5
055_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.3
055_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.1
055_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.1
056_Render_Pass_Ms   min 0.2,   median 0.6,   max 0.8
056_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.2,   max 0.3
056_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.4,   max 0.6
057_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.3
057_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.0,   median 0.1,   max 0.1
057_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
058_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.5
058_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.0,   median 0.1,   max 0.1
059_Render_Pass_Ms   min 0.0,   median 0.0,   max 0.1
059_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.0,   median 0.0,   max 0.0
060_Render_Pass_Ms   min 0.0,   median 0.0,   max 0.1
060_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.0,   median 0.0,   max 0.0
Traces: Iteration 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19

May 13, 2022


> Task :benchmarks:performance-poetry:complex-benchmark:connectedBenchmarkAndroidTest
Starting 1 tests on Pixel 6 - 12

ComplexPoetryBenchmarks_benchmarkNodeAndRenderPassTraceSectionsFullAot
000_Render_Pass_Ms   min 0.2,   median 0.3,   max 0.8
000_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.0,   median 0.0,   max 0.1
000_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.2,   max 0.6
001_Render_Pass_Ms   min 0.1,   median 0.1,   max 0.3
001_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.0,   median 0.0,   max 0.1
001_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.3
002_Render_Pass_Ms   min 0.1,   median 0.1,   max 0.1
002_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.0,   median 0.0,   max 0.0
002_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.0,   median 0.0,   max 0.1
003_Render_Pass_Ms   min 0.1,   median 0.1,   max 0.3
003_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
003_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
004_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.4
004_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.1
004_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.3
005_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.3
005_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.0,   median 0.1,   max 0.1
005_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
006_Render_Pass_Ms   min 0.2,   median 0.6,   max 0.9
006_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.2,   max 0.4
006_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.3,   max 0.6
007_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.3
007_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.0,   median 0.1,   max 0.2
007_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.2,   max 0.2
008_Render_Pass_Ms   min 0.2,   median 0.6,   max 1.2
008_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
008_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.4,   max 1.0
009_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.3
009_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.0,   median 0.0,   max 0.1
009_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
010_Render_Pass_Ms   min 0.4,   median 0.5,   max 0.7
010_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.3,   max 0.4
010_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.4,   max 0.6
011_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.3
011_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
011_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
012_Render_Pass_Ms   min 0.3,   median 0.7,   max 0.9
012_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.2,   max 0.3
012_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.5,   max 0.6
013_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.3
013_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.0,   median 0.1,   max 0.2
013_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.2,   max 0.2
014_Render_Pass_Ms   min 0.4,   median 0.5,   max 0.9
014_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.3,   max 0.6
014_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.4,   max 0.7
015_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.3
015_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.1
015_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
016_Render_Pass_Ms   min 0.2,   median 0.7,   max 0.9
016_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.3,   max 0.4
016_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.5,   max 0.7
017_Render_Pass_Ms   min 0.1,   median 0.3,   max 0.3
017_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.0,   median 0.1,   max 0.2
017_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.2,   max 0.2
018_Render_Pass_Ms   min 0.3,   median 0.6,   max 0.7
018_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.3,   max 0.5
018_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.4,   max 0.6
019_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.3
019_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.1
019_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
020_Render_Pass_Ms   min 0.2,   median 0.7,   max 1.0
020_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.3,   max 0.5
020_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.5,   max 0.7
021_Render_Pass_Ms   min 0.1,   median 0.3,   max 0.3
021_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.0,   median 0.1,   max 0.2
021_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.0,   median 0.2,   max 0.2
022_Render_Pass_Ms   min 0.4,   median 0.5,   max 0.6
022_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.3,   max 0.3
022_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.4,   max 0.4
023_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.3
023_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.1
023_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.2,   max 0.2
024_Render_Pass_Ms   min 0.7,   median 0.8,   max 0.9
024_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.3,   median 0.3,   max 0.5
024_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.5,   median 0.5,   max 0.7
025_Render_Pass_Ms   min 0.2,   median 0.3,   max 0.8
025_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.6
025_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.2,   max 0.7
026_Render_Pass_Ms   min 0.4,   median 0.6,   max 0.9
026_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.3,   median 0.3,   max 0.6
026_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.4,   max 0.7
027_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.4
027_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
027_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.2,   max 0.3
028_Render_Pass_Ms   min 0.7,   median 0.8,   max 0.9
028_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.3,   median 0.3,   max 0.4
028_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.5,   median 0.5,   max 0.7
029_Render_Pass_Ms   min 0.2,   median 0.3,   max 0.3
029_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.2,   max 0.2
029_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.2,   max 0.3
030_Render_Pass_Ms   min 0.4,   median 0.5,   max 0.7
030_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.3,   median 0.3,   max 0.5
030_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.4,   max 0.6
031_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.4
031_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
031_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.2,   max 0.2
032_Render_Pass_Ms   min 0.4,   median 0.8,   max 1.0
032_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.3,   max 0.6
032_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.6,   max 0.8
033_Render_Pass_Ms   min 0.2,   median 0.3,   max 0.4
033_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.2,   max 0.2
033_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.2,   max 0.3
034_Render_Pass_Ms   min 0.4,   median 0.6,   max 0.9
034_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.3,   max 0.5
034_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.4,   max 0.7
035_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.4
035_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
035_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.2,   max 0.3
036_Render_Pass_Ms   min 0.3,   median 0.7,   max 0.9
036_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.3,   max 0.4
036_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.5,   max 0.6
037_Render_Pass_Ms   min 0.1,   median 0.3,   max 0.3
037_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.2,   max 0.2
037_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.2,   max 0.3
038_Render_Pass_Ms   min 0.4,   median 0.5,   max 0.6
038_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.3,   max 0.4
038_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.4,   max 0.5
039_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.4
